countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
63,Plumas,Plumas County,39.852091,-120.888886,7.9,33.0,50.15,50.2,Medium Priority,404.669221,0,8,Aug,21.42618223760092,0.6931471805599453,8.368925174747135,21.85470588235294,0.02,7.612058823529416,33.0
49,Modoc,Modoc County,41.358607,-120.196432,28.0,86.0,51.24,51.2,Medium Priority,5334.537603,0,10,Oct,11.138638412984672,0.6931471805599453,3.9318256327243257,15.345031055900622,0.3776397515527949,7.466149068322981,25.0
53,Monterey,Monterey County,35.950436,-120.589516,6.5,28.0,99.58,99.6,High Priority,167.97932,1,8,Aug,28.474054529463498,0.6931471805599453,7.408530566894626,28.735207100591715,0.009171597633136,13.43668639053254,35.0
89,Shasta,Shasta County,40.449511,-121.513077,10.2,46.0,0.11,0.1,Low Priority,404.669221,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,35.0
97,Sonoma,Healdsburg,38.623818,-122.765272,35.8,155.0,100.0,100.0,High Priority,12636.407931,1,8,Aug,18.656296296296308,0.6931471805599453,3.610917912644224,19.080303030303043,0.0227272727272727,9.346060606060606,35.0
115,Yuba,Yuba County,39.379046,-121.287537,12.5,42.0,98.64,98.6,High Priority,902.834124,1,9,Sep,22.04387849033447,0.6931471805599453,4.477336814478206,25.296126760563396,0.1475352112676056,4.261971830985914,40.0
17,El Dorado,El Dorado County,38.939557,-120.890796,9.6,54.0,94.18,94.2,High Priority,430.995615,1,10,Oct,11.481433506044908,1.0986122886681096,5.017279836814924,22.727350427350437,0.9794871794871794,9.031623931623932,70.0
105,Trinity,Trinity County,40.120345,-123.142951,7.2,49.0,50.03,50.0,Medium Priority,243.123375,0,10,Oct,19.41280193236715,0.6931471805599453,5.501258210544727,24.354242424242425,0.2545454545454544,10.646969696969691,30.0
55,Napa,Napa County,38.725318,-122.273751,12.4,25.0,98.48,98.5,High Priority,618.12103,1,9,Sep,24.67417218543046,0.6931471805599453,4.23410650459726,24.83866666666666,0.0066666666666666,7.826666666666667,55.0
57,Nevada,Nevada County,39.449444,-120.721382,14.7,62.0,17.84,17.8,Low Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,30.0
35,Lassen,Lassen County,40.497765,-121.192179,10.0,71.0,97.95,98.0,High Priority,479.115215,1,8,Aug,22.3835524098416,0.6931471805599453,4.330733340286331,24.326739926739933,0.0868131868131868,10.44029304029304,10.0
97,Sonoma,Sonoma County,38.540788,-123.138153,27.0,92.0,49.98,50.0,Medium Priority,3700.999151,0,11,Nov,9.004015392337298,0.6931471805599453,3.044522437723423,16.308181818181822,0.8112121212121208,7.092424242424249,70.0
61,Placer,Placer County,39.013587,-120.703025,9.2,55.0,22.79,22.8,Low Priority,659.711456,0,10,Oct,11.324841984294206,0.6931471805599453,11.24881667971082,18.02652439024392,0.5917682926829269,8.379878048780492,65.0
5,Amador,Amador County,38.331998,-120.704023,9.6,45.0,49.58,49.6,Medium Priority,404.669221,0,10,Oct,16.226274509803922,0.6931471805599453,11.168588381361868,23.50965909090909,0.4488636363636363,7.615909090909094,40.0
19,Fresno,Fresno County,37.088961,-119.155374,7.7,37.0,99.75,99.8,High Priority,216.189613,1,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,23.0
9,Calaveras,Calaveras County,37.925937,-120.629415,8.5,25.0,99.75,99.8,High Priority,404.669221,1,8,Aug,26.61139896373057,0.6931471805599453,3.58351893845611,26.63111111111111,0.0007407407407407,7.459629629629627,40.0
103,Tehama,Tehama County,40.329939,-121.860693,6.6,29.0,99.87,99.9,High Priority,176.903569,1,8,Aug,29.088063194850797,0.6931471805599453,6.75343791859778,29.15630498533725,0.0023460410557184,11.024633431085045,20.0
3,Alpine,Alpine County,38.559286,-119.843988,23.9,72.0,50.02,50.0,Medium Priority,404.669221,0,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,16.0
61,Placer,Placer County,39.051175,-120.607937,1.9,9.0,0.0,0.0,Low Priority,3.873375,0,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,20.0
51,Mono,Mammoth Lakes,37.679789,-118.990026,6.0,24.0,50.18,50.2,Medium Priority,404.669221,0,7,Jul,21.942028985507257,0.6931471805599453,2.772588722239781,24.774545454545468,0.129090909090909,13.21272727272726,50.0
19,Fresno,Fresno County,37.047479,-119.042013,45.5,214.0,100.0,100.0,High Priority,29588.933136,1,10,Oct,23.626878130217037,0.6931471805599453,7.07834157955767,25.731818181818188,0.089090909090909,9.570000000000004,15.0
107,Tulare,Tulare County,36.202627,-118.595301,39.3,127.0,99.86,99.9,High Priority,14173.23086,1,11,Nov,12.540918163672652,0.6931471805599453,2.3978952727983707,17.073369565217387,0.3614130434782608,6.271739130434781,16.0
109,Tuolumne,Tuolumne County,38.401623,-120.070811,5.6,33.0,0.0,0.0,Low Priority,96.371943,0,11,Nov,4.5243144424131625,0.6931471805599453,5.683579767338681,7.568195718654435,0.672782874617737,7.477064220183491,10.0
11,Colusa,Colusa County,38.944907,-122.24684,10.0,31.0,52.56,52.6,Medium Priority,473.65613,0,7,Jul,22.15240474703312,0.6931471805599453,3.555348061489413,23.644000000000013,0.0673333333333333,9.858666666666672,30.0
105,Trinity,Trinity County,40.666672,-122.79277,21.5,95.0,93.85,93.8,High Priority,404.669221,1,7,Jul,19.994410909903863,0.6931471805599453,3.526360524616161,27.101515151515144,0.3554545454545454,10.492424242424248,35.0
63,Plumas,Plumas County,40.004669,-121.146625,5.7,27.0,0.03,0.0,Low Priority,74.306953,0,10,Oct,11.013281682346438,0.6931471805599453,3.4011973816621555,15.984738955823303,0.4514056224899599,9.0991967871486,10.0
55,Napa,Napa County,38.52613,-122.221761,14.6,63.0,56.51,56.5,Medium Priority,933.011615,0,9,Sep,18.932899793083067,0.6931471805599453,1.791759469228055,18.94970414201184,0.000887573964497,14.919230769230754,65.0
115,Yuba,Yuba County,39.345221,-121.279509,5.8,31.0,58.12,58.1,Medium Priority,156.764605,0,8,Aug,26.130434782608702,0.6931471805599453,3.688879454113936,26.26592592592593,0.0051851851851851,4.347407407407407,0.0
103,Tehama,Tehama County,40.229978,-121.640896,13.0,36.0,0.21,0.2,Low Priority,1091.091245,0,6,Jun,5.60806308307419,0.6931471805599453,8.83884181343129,21.305907172995784,2.7991561181434603,13.927004219409286,75.0
109,Tuolumne,Tuolumne County,38.25652,-120.016447,5.2,25.0,0.02,0.0,Low Priority,52.095759,0,9,Sep,10.186703410265247,0.6931471805599453,6.976348070447749,18.142331288343566,0.7809815950920247,7.661963190184055,47.0
89,Shasta,Shasta County,40.799275,-122.420493,8.2,21.0,49.89,49.9,Medium Priority,190.423781,0,7,Jul,19.994410909903863,0.6931471805599453,9.446281681520253,27.101515151515144,0.3554545454545454,10.492424242424248,45.0
89,Shasta,Shasta County,41.088424,-122.100833,29.5,154.0,100.0,100.0,High Priority,8752.718808,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,70.0
19,Fresno,Fresno County,36.985139,-118.789432,11.5,34.0,50.66,50.7,Medium Priority,304.069025,0,9,Sep,21.55010866940352,0.6931471805599453,3.218875824868201,26.16979472140761,0.2143695014662756,12.183870967741935,10.0
61,Placer,Placer County,39.14843,-120.232996,25.8,72.0,99.98,100.0,High Priority,3036.774298,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,35.0
29,Kern,Kern County,35.508764,-118.451504,12.4,28.0,99.98,100.0,High Priority,842.984818,1,9,Sep,27.613735070575437,0.6931471805599453,5.720311776607412,29.832551319648065,0.0803519061583577,9.707038123167166,70.0
7,Butte,Butte County,39.963615,-121.598061,17.0,71.0,0.07,0.1,Low Priority,404.669221,0,11,Nov,4.792890616070408,0.6931471805599453,2.3978952727983707,18.636888888888883,2.888444444444444,10.49555555555555,40.0
85,Santa Clara,Santa Clara County,36.97731,-121.658524,3.0,16.0,36.16,36.2,Medium Priority,404.669221,0,10,Oct,18.43946346629016,0.6931471805599453,4.61512051684126,20.16949806949808,0.0938223938223938,9.619305019305026,65.0
51,Mono,Mono County,37.676849,-118.61905,9.1,12.0,49.01,49.0,Medium Priority,61.620109,0,8,Aug,23.23852984706463,0.6931471805599453,4.795790545596741,27.62727272727273,0.1888563049853372,12.490615835777126,20.0
109,Tuolumne,Tuolumne County,37.807785,-120.191042,6.9,40.0,99.78,99.8,High Priority,287.874341,1,8,Aug,26.61139896373057,0.6931471805599453,5.323009979138408,26.63111111111111,0.0007407407407407,7.459629629629627,10.0
71,San Bernardino,San Bernardino County,34.096569,-116.76202,44.4,79.0,100.0,100.0,High Priority,14683.084034,1,7,Jul,21.16208791208792,0.6931471805599453,10.353288474464344,21.883522727272734,0.034090909090909,12.208522727272726,70.0
91,Sierra,Sierra County,39.485654,-120.514125,20.4,39.0,48.61,48.6,Medium Priority,1086.101645,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,15.0
63,Plumas,Plumas County,39.905565,-121.081533,27.4,122.0,50.46,50.5,Medium Priority,6169.702516,0,8,Aug,9.123185483870971,0.6931471805599453,8.368925174747135,29.194193548387105,2.2,11.320000000000006,50.0
107,Tulare,Tulare County,36.211111,-118.657481,3.8,18.0,49.91,49.9,Medium Priority,17.431037,0,8,Aug,28.097837837837854,0.6931471805599453,4.61512051684126,28.097837837837854,0.0,7.648648648648647,40.0
51,Mono,Mono County,38.168548,-119.495566,6.2,12.0,0.01,0.0,Low Priority,56.224653,0,10,Oct,9.968335953289914,0.6931471805599453,8.850087606689566,13.658153846153844,0.3701538461538461,7.769846153846155,30.0
105,Trinity,Trinity County,40.087499,-123.106038,10.1,46.0,50.15,50.2,Medium Priority,402.266214,0,10,Oct,19.41280193236715,0.6931471805599453,5.501258210544727,24.354242424242425,0.2545454545454544,10.646969696969691,25.0
63,Plumas,Plumas County,40.385401,-121.103345,8.8,37.0,0.25,0.2,Low Priority,404.669221,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,5.0
107,Tulare,Tulare County,36.170176,-118.29367,25.1,108.0,99.81,99.8,High Priority,4876.286314,1,9,Sep,18.28905852417303,0.6931471805599453,7.738923757439457,30.200000000000003,0.6512605042016808,10.942016806722693,40.0
45,Mendocino,Mendocino County,39.741467,-122.914129,13.9,83.0,0.01,0.0,Low Priority,404.669221,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,45.0
3,Alpine,Alpine County,38.821511,-119.825152,28.9,81.0,88.97,89.0,High Priority,4255.098399,1,8,Aug,13.75335352661186,0.6931471805599453,11.1366015962082,19.26303030303031,0.4006060606060606,7.915151515151517,58.0
21,Glenn,Glenn County,39.766024,-122.817123,9.5,38.0,0.0,0.0,Low Priority,313.233541,0,3,Mar,3.0988480118914907,0.6931471805599453,5.356586274672012,10.725401929260451,2.4610932475884244,14.110932475884248,22.0
103,Tehama,Tehama County,40.018272,-122.889809,26.1,116.0,100.0,100.0,High Priority,5381.707367,1,9,Sep,27.1181012296254,0.6931471805599453,6.161207321695076,27.80997067448681,0.0255131964809384,9.978885630498532,75.0
71,San Bernardino,San Bernardino County,34.190475,-116.651134,5.1,9.0,1.52,1.5,Low Priority,11.502811,0,6,Jun,22.77006688963212,0.6931471805599453,2.833213344056216,24.029117647058836,0.0552941176470588,16.14323529411764,38.0
19,Fresno,Fresno County,37.382159,-119.053295,19.1,61.0,99.97,100.0,High Priority,1438.301435,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,15.0
89,Shasta,Shasta County,41.146305,-122.36246,8.4,60.0,50.0,50.0,Medium Priority,404.669221,0,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,30.0
3,Alpine,Alpine County,38.643248,-120.058266,6.1,22.0,0.02,0.0,Low Priority,65.768483,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,35.0
105,Trinity,Trinity County,41.107226,-122.549275,29.1,116.0,99.93,99.9,High Priority,7918.2414,1,10,Oct,17.469905417024933,0.6931471805599453,5.638354669333745,24.627272727272725,0.4096969696969697,8.098181818181812,70.0
17,El Dorado,El Dorado County,38.855275,-120.695826,3.1,39.0,20.6,20.6,Low Priority,47.233947,0,9,Sep,20.045659163987136,0.6931471805599453,7.569927655242652,26.19411764705882,0.3067226890756303,9.516806722689074,30.0
17,El Dorado,El Dorado County,38.954098,-120.791874,40.1,150.0,99.68,99.7,High Priority,15180.49327,1,10,Oct,11.481433506044908,0.6931471805599453,11.24881667971082,22.727350427350437,0.9794871794871794,9.031623931623932,85.0
85,Santa Clara,Santa Clara County,37.197956,-121.468821,5.5,31.0,48.44,48.4,Medium Priority,119.26859,0,7,Jul,18.806110458284383,0.6931471805599453,4.795790545596741,18.97707509881424,0.009090909090909,12.355731225296458,25.0
107,Tulare,Tulare County,36.018978,-118.290745,35.7,105.0,100.0,100.0,High Priority,10423.228553,1,8,Aug,31.938857602574416,0.6931471805599453,10.405080687738511,32.016129032258064,0.0024193548387096,11.75967741935484,40.0
61,Placer,Placer County,39.211798,-120.655675,5.8,35.0,0.08,0.1,Low Priority,180.881355,0,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,75.0
105,Trinity,Trinity County,41.08757,-122.484759,27.7,42.0,93.87,93.9,High Priority,3635.896258,1,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,18.0
105,Trinity,Trinity County,40.996275,-122.816458,25.4,70.0,99.99,100.0,High Priority,2900.237341,1,9,Sep,25.45759162303663,0.6931471805599453,6.293419278846481,28.51847507331376,0.1202346041055718,7.859530791788852,42.0
87,Santa Cruz,Santa Cruz County,37.045049,-122.122644,11.2,76.0,0.02,0.0,Low Priority,985.80458,0,2,Feb,3.0252846767685835,0.6931471805599453,3.044522437723423,10.884193548387104,2.597741935483872,6.608064516129029,45.0
89,Shasta,Shasta County,40.771647,-121.688404,7.1,52.0,99.95,100.0,High Priority,171.797159,1,8,Aug,29.80105170902717,0.6931471805599453,10.386438255536063,29.914662756598243,0.0038123167155425,8.90557184750733,12.0
49,Modoc,Modoc County,41.346009,-120.749895,7.3,32.0,21.7,21.7,Low Priority,130.975464,0,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,10.0
107,Tulare,Tulare County,36.202627,-118.595301,26.3,113.0,79.89,79.9,High Priority,5572.104231,1,11,Nov,12.540918163672652,0.6931471805599453,2.3978952727983707,17.073369565217387,0.3614130434782608,6.271739130434781,20.0
9,Calaveras,Calaveras County,38.484068,-120.095327,15.8,77.0,49.27,49.3,Medium Priority,1410.096829,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,27.0
7,Butte,Butte County,39.761058,-121.407603,24.6,119.0,49.67,49.7,Medium Priority,4931.919368,0,12,Dec,6.060126582278482,0.6931471805599453,11.940393392554734,11.490000000000004,0.8960000000000002,10.002,15.0
1,Alameda,Alameda County,37.535245,-121.681824,12.8,39.0,50.94,50.9,Medium Priority,776.544947,0,10,Oct,19.30171543895056,0.6931471805599453,2.4849066497880004,23.469938650306748,0.2159509202453987,17.128834355828214,55.0
99,Stanislaus,Stanislaus County,37.205078,-121.407535,16.2,30.0,64.22,64.2,High Priority,1457.148133,1,7,Jul,18.806110458284383,0.6931471805599453,4.795790545596741,18.97707509881424,0.009090909090909,12.355731225296458,35.0
109,Tuolumne,Calaveras County,38.355098,-120.184306,41.4,154.0,91.69,91.7,High Priority,22397.320096,1,11,Nov,8.144175996857204,0.6931471805599453,5.683579767338681,16.854471544715455,1.0695121951219513,5.6585365853658525,45.0
19,Fresno,Fresno County,37.23511,-118.740685,8.0,20.0,0.06,0.1,Low Priority,100.798943,0,11,Nov,12.223236309817471,0.6931471805599453,3.9318256327243257,14.531671554252211,0.1888563049853372,12.231964809384158,5.0
115,Yuba,Yuba County,39.08953,-121.304817,7.2,23.0,49.99,50.0,Medium Priority,194.719134,0,7,Jul,22.18976244343891,0.6931471805599453,6.84587987526405,24.596551724137928,0.1084639498432602,11.555172413793109,15.0
91,Sierra,Sierra County,39.509985,-121.032391,8.1,46.0,0.02,0.0,Low Priority,340.238275,0,5,May,6.132550860719875,0.6931471805599453,2.9444389791664403,12.640967741935484,1.0612903225806454,6.355483870967741,47.0
109,Tuolumne,Tuolumne County,38.217905,-120.294529,7.0,29.0,49.93,49.9,Medium Priority,244.075621,0,12,Dec,3.583356920464194,1.0986122886681096,5.921578419643815,10.913793103448274,2.045689655172414,4.8310344827586205,70.0
51,Mono,Mono County,37.49067,-118.739299,15.6,39.0,99.35,99.4,High Priority,585.366508,1,8,Aug,23.23852984706463,0.6931471805599453,4.795790545596741,27.62727272727273,0.1888563049853372,12.490615835777126,20.0
63,Plumas,Plumas County,40.391199,-121.079607,20.3,91.0,50.19,50.2,Medium Priority,2716.797417,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,17.0
63,Plumas,Plumas County,40.087127,-120.700292,10.2,46.0,0.46,0.5,Low Priority,404.669221,0,10,Oct,11.013281682346438,0.6931471805599453,10.90802722863092,15.984738955823303,0.4514056224899599,9.0991967871486,55.0
71,San Bernardino,Piñon Hills,34.384678,-117.637448,16.8,23.0,94.54,94.5,High Priority,404.669221,1,7,Jul,24.95530726256983,0.6931471805599453,6.763884908562435,25.60700636942675,0.0261146496815286,14.429299363057314,75.0
107,Tulare,Tulare County,35.806691,-118.629278,8.8,45.0,99.93,99.9,High Priority,256.218889,1,9,Sep,27.613735070575437,0.6931471805599453,10.286127470002349,29.832551319648065,0.0803519061583577,9.707038123167166,25.0
29,Kern,Kern County,35.435168,-118.718307,7.0,26.0,99.04,99.0,High Priority,192.946825,1,9,Sep,27.613735070575437,0.6931471805599453,5.068904202220232,29.832551319648065,0.0803519061583577,9.707038123167166,35.0
87,Santa Cruz,Santa Cruz County,37.152028,-122.044831,7.7,39.0,0.06,0.1,Low Priority,131.702887,0,11,Nov,10.707333186522796,0.6931471805599453,5.971261839790462,17.489928057553964,0.6334532374100719,7.10611510791367,125.0
53,Monterey,Monterey County,36.357866,-121.591823,9.5,33.0,49.71,49.7,Medium Priority,391.13512,0,10,Oct,16.584995785332964,0.6931471805599453,6.99117688712121,17.886666666666674,0.0784848484848484,11.900606060606057,65.0
7,Butte,Butte County,40.041526,-121.527113,25.9,103.0,50.02,50.0,Medium Priority,4461.527194,0,10,Oct,8.403837437679408,0.6931471805599453,4.969813299576001,24.61283185840708,1.9287610619469024,10.0216814159292,7.0
107,Tulare,Tulare County,36.117014,-118.221127,10.1,39.0,50.08,50.1,Medium Priority,273.055884,0,10,Oct,19.61246786632391,0.6931471805599453,5.945420608606575,26.082905982905988,0.3299145299145298,9.968376068376063,15.0
61,Placer,Placer County,39.094411,-120.169604,13.6,64.0,0.05,0.0,Low Priority,906.845186,0,11,Nov,3.896236370031661,0.6931471805599453,5.176149732573829,13.186904761904774,2.3845238095238086,8.54017857142858,30.0
85,Santa Clara,Santa Clara County,37.197956,-121.468821,40.6,52.0,99.94,99.9,High Priority,15983.767042,1,7,Jul,18.806110458284383,0.6931471805599453,4.795790545596741,18.97707509881424,0.009090909090909,12.355731225296458,12.0
105,Trinity,Trinity County,40.562042,-123.078165,50.6,141.0,95.65,95.6,High Priority,22859.493457,1,11,Nov,7.998994216746291,0.6931471805599453,4.394449154672438,18.658064516129038,1.3325513196480945,8.711436950146622,58.0
89,Shasta,Shasta County,40.733403,-122.40445,8.7,29.0,49.63,49.6,Medium Priority,281.625978,0,10,Oct,17.469905417024933,0.6931471805599453,2.6390573296152584,24.627272727272725,0.4096969696969697,8.098181818181812,38.0
17,El Dorado,El Dorado County,38.756113,-120.460506,11.5,57.0,0.05,0.0,Low Priority,404.669221,0,11,Nov,7.317791147400088,0.6931471805599453,3.4011973816621555,18.610382513661207,1.5431693989071038,7.200000000000002,42.0
19,Fresno,Fresno County,36.767878,-118.988664,10.5,31.0,99.94,99.9,High Priority,345.651606,1,7,Jul,26.829716696805324,0.6931471805599453,3.218875824868201,26.976060606060624,0.0054545454545454,13.32333333333333,42.0
89,Shasta,Shasta County,41.061541,-121.770023,11.6,75.0,50.89,50.9,Medium Priority,727.878832,0,10,Oct,17.469905417024933,0.6931471805599453,6.803505257608338,24.627272727272725,0.4096969696969697,8.098181818181812,10.0
109,Tuolumne,Tuolumne County,38.191242,-120.230373,5.7,16.0,42.39,42.4,Medium Priority,107.825846,0,12,Dec,3.583356920464194,1.0986122886681096,5.921578419643815,10.913793103448274,2.045689655172414,4.8310344827586205,110.0
57,Nevada,Nevada County,39.306211,-121.037762,7.6,61.0,56.54,56.5,Medium Priority,324.33172,0,9,Sep,22.04387849033447,0.6931471805599453,6.559615237493242,25.296126760563396,0.1475352112676056,4.261971830985914,58.0
5,Amador,Amador County,38.598999,-120.12214,47.1,135.0,99.62,99.6,High Priority,21919.453765,1,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,15.0
109,Tuolumne,Tuolumne County,37.969959,-120.174278,21.4,72.0,99.92,99.9,High Priority,404.669221,1,9,Sep,24.73850791258478,0.6931471805599453,4.394449154672438,25.646875,0.03671875,6.67734375,20.0
35,Lassen,Lassen County,40.483326,-120.803787,9.0,54.0,66.53,66.5,High Priority,357.009139,1,8,Aug,22.3835524098416,0.6931471805599453,9.165865881874351,24.326739926739933,0.0868131868131868,10.44029304029304,15.0
19,Fresno,Fresno County,36.792954,-118.726878,31.8,124.0,100.0,100.0,High Priority,7998.267319,1,8,Aug,23.23852984706463,0.6931471805599453,9.436997742590188,27.62727272727273,0.1888563049853372,12.490615835777126,56.0
89,Shasta,Shasta County,40.5887,-122.532796,8.7,39.0,99.78,99.8,High Priority,472.584822,1,9,Sep,25.45759162303663,0.6931471805599453,4.110873864173311,28.51847507331376,0.1202346041055718,7.859530791788852,29.0
91,Sierra,Sierra County,39.642983,-120.782237,47.3,185.0,99.98,100.0,High Priority,25008.515863,1,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,70.0
19,Fresno,Fresno County,37.133591,-118.986916,6.7,26.0,49.98,50.0,Medium Priority,404.669221,0,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,20.0
39,Madera,Madera County,37.279835,-119.419028,5.4,31.0,98.25,98.2,High Priority,108.209392,1,8,Aug,28.9190800681431,0.6931471805599453,3.6635616461296463,29.86891495601173,0.0328445747800586,12.314662756598231,23.0
63,Plumas,Plumas County,40.391199,-121.079607,18.9,88.0,50.14,50.1,Medium Priority,2304.8025,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,10.0
89,Shasta,Shasta County,40.872709,-122.54883,5.0,38.0,86.65,86.6,High Priority,46.585412,1,8,Aug,29.80105170902717,0.6931471805599453,5.955837369464831,29.914662756598243,0.0038123167155425,8.90557184750733,25.0
49,Modoc,Modoc County,41.674614,-121.162979,7.9,20.0,3.12,3.1,Low Priority,119.87122,0,9,Sep,16.9909756097561,0.6931471805599453,2.3978952727983707,20.489117647058823,0.2058823529411764,8.144117647058817,4.0
89,Shasta,Shasta County,41.145435,-122.026374,33.8,102.0,99.98,100.0,High Priority,404.669221,1,9,Sep,25.45759162303663,0.6931471805599453,4.68213122712422,28.51847507331376,0.1202346041055718,7.859530791788852,45.0
63,Plumas,Plumas County,40.131351,-120.497011,15.0,71.0,51.16,51.2,Medium Priority,1049.090819,0,7,Jul,15.55988943488944,0.6931471805599453,5.950642552587727,19.790234375000008,0.271875,11.04453125,27.0
91,Sierra,Sierra County,39.572329,-120.408965,24.7,115.0,0.63,0.6,Low Priority,4918.444046,0,3,Mar,0.6686811580076036,0.6931471805599453,4.634728988229636,4.454545454545457,5.66168831168831,10.870779220779216,15.0
35,Lassen,Lassen County,40.531109,-120.989449,11.7,55.0,98.7,98.7,High Priority,404.669221,1,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,10.0
19,Fresno,Fresno County,37.144638,-119.162378,27.6,115.0,100.0,100.0,High Priority,6241.496116,1,10,Oct,23.626878130217037,0.6931471805599453,12.847652810033685,25.731818181818188,0.089090909090909,9.570000000000004,30.0
43,Mariposa,Mariposa County,37.558533,-119.860841,22.0,84.0,99.99,100.0,High Priority,2429.967523,1,7,Jul,25.278051787916148,0.6931471805599453,7.443663683115591,25.309259259259257,0.0012345679012345,12.54382716049382,35.0
105,Trinity,Weaverville,40.694878,-122.998274,39.4,141.0,100.0,100.0,High Priority,13964.221872,1,9,Sep,25.45759162303663,0.6931471805599453,4.859812404361672,28.51847507331376,0.1202346041055718,7.859530791788852,25.0
63,Plumas,Plumas County,39.678689,-121.123275,30.3,95.0,49.86,49.9,Medium Priority,7983.460904,0,5,May,6.132550860719875,0.6931471805599453,2.772588722239781,12.640967741935484,1.0612903225806454,6.355483870967741,32.0
19,Fresno,Fresno County,37.035545,-119.225577,10.8,44.0,99.95,100.0,High Priority,354.730518,1,7,Jul,26.829716696805324,0.6931471805599453,5.627621113690637,26.976060606060624,0.0054545454545454,13.32333333333333,20.0
71,San Bernardino,San Bernardino County,34.148834,-116.88385,5.3,33.0,27.93,27.9,Low Priority,30.691311,0,7,Jul,21.16208791208792,0.6931471805599453,10.353288474464344,21.883522727272734,0.034090909090909,12.208522727272726,55.0
105,Trinity,Weaverville,40.694878,-122.998274,8.0,44.0,99.21,99.2,High Priority,264.811031,1,9,Sep,25.45759162303663,0.6931471805599453,4.859812404361672,28.51847507331376,0.1202346041055718,7.859530791788852,30.0
89,Shasta,Shasta County,40.733403,-122.40445,7.2,36.0,49.65,49.6,Medium Priority,232.946614,0,10,Oct,17.469905417024933,0.6931471805599453,2.6390573296152584,24.627272727272725,0.4096969696969697,8.098181818181812,80.0
9,Calaveras,Calaveras County,38.35216,-120.357125,8.1,23.0,50.19,50.2,Medium Priority,112.190012,0,9,Sep,24.73850791258478,0.6931471805599453,3.091042453358316,25.646875,0.03671875,6.67734375,25.0
89,Shasta,Shasta County,40.502045,-122.813696,15.6,70.0,100.0,100.0,High Priority,1136.366616,1,8,Aug,29.80105170902717,0.6931471805599453,5.8111409929767,29.914662756598243,0.0038123167155425,8.90557184750733,65.0
89,Shasta,Shasta County,40.940324,-122.192941,5.8,24.0,50.39,50.4,Medium Priority,143.591861,0,9,Sep,25.45759162303663,0.6931471805599453,10.739673908168612,28.51847507331376,0.1202346041055718,7.859530791788852,55.0
35,Lassen,Lassen County,40.713118,-120.837078,6.6,31.0,49.99,50.0,Medium Priority,112.369724,0,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,15.0
