countycd,county_name,city,latitude,longitude,dia,ht,risk_score,trimming_priority_score,risk_level,biomass_tons_ha,is_high_risk,fire_month,fire_month_name,fuel_moisture_risk,fire_recurrence,log_fire_size,avg_temp,avg_rain,avg_wind,slope
91,Sierra,Sierra County,39.600009,-120.720313,13.1,49.0,43.47,43.5,Medium Priority,713.378455,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,30.0
17,El Dorado,El Dorado County,38.563923,-120.688072,1.1,13.0,50.52,50.5,Medium Priority,404.669221,0,8,Aug,26.41351351351353,0.6931471805599453,4.948759890378168,26.41351351351353,0.0,8.124324324324323,20.0
57,Nevada,Nevada County,39.088478,-121.002444,9.2,49.0,75.53,75.5,High Priority,491.239952,1,9,Sep,22.04387849033447,0.6931471805599453,7.8709295967551425,25.296126760563396,0.1475352112676056,4.261971830985914,15.0
57,Nevada,Nevada County,39.470837,-120.583328,15.5,65.0,32.44,32.4,Medium Priority,404.669221,0,10,Oct,11.324841984294206,0.6931471805599453,3.6635616461296463,18.02652439024392,0.5917682926829269,8.379878048780492,10.0
35,Lassen,Lassen County,40.734482,-120.923742,1.3,14.0,0.06,0.1,Low Priority,3.905562,0,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,25.0
19,Fresno,Fresno County,36.891144,-118.547723,26.9,64.0,99.99,100.0,High Priority,2932.281372,1,8,Aug,23.23852984706463,0.6931471805599453,3.8712010109078903,27.62727272727273,0.1888563049853372,12.490615835777126,55.0
107,Tulare,Tulare County,36.073473,-118.168789,10.7,26.0,50.12,50.1,Medium Priority,404.669221,0,10,Oct,19.61246786632391,0.6931471805599453,5.945420608606575,26.082905982905988,0.3299145299145298,9.968376068376063,15.0
17,El Dorado,El Dorado County,38.847332,-120.48685,14.4,80.0,0.03,0.0,Low Priority,404.669221,0,11,Nov,3.896236370031661,0.6931471805599453,3.4011973816621555,13.186904761904774,2.3845238095238086,8.54017857142858,20.0
93,Siskiyou,Siskiyou County,41.197046,-122.425617,7.8,27.0,44.1,44.1,Medium Priority,159.239684,0,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,30.0
63,Plumas,Plumas County,39.927255,-120.117787,8.8,35.0,49.96,50.0,Medium Priority,266.315494,0,9,Sep,18.34104938271606,0.6931471805599453,6.756932389247553,22.68129770992368,0.2366412213740458,9.645801526717564,10.0
107,Tulare,Tulare County,36.109386,-118.160925,7.5,44.0,50.03,50.0,Medium Priority,198.986448,0,10,Oct,19.61246786632391,0.6931471805599453,5.945420608606575,26.082905982905988,0.3299145299145298,9.968376068376063,10.0
113,Yolo,Yolo County,38.538488,-122.091134,5.1,25.0,50.1,50.1,Medium Priority,78.715467,0,9,Sep,24.938578531734425,0.6931471805599453,8.653819788948063,25.00439882697947,0.0026392961876832,9.92697947214076,60.0
107,Tulare,Tulare County,36.16362,-118.228989,5.2,11.0,1.06,1.1,Low Priority,45.783882,0,10,Oct,19.61246786632391,0.6931471805599453,5.945420608606575,26.082905982905988,0.3299145299145298,9.968376068376063,5.0
115,Yuba,Yuba County,39.471394,-121.090553,1.9,13.0,0.01,0.0,Low Priority,404.669221,0,5,May,6.132550860719875,0.6931471805599453,2.9444389791664403,12.640967741935484,1.0612903225806454,6.355483870967741,0.0
61,Placer,Placer County,39.262582,-120.555659,29.3,122.0,77.1,77.1,High Priority,7444.055616,1,10,Oct,11.324841984294206,0.6931471805599453,7.02197642307216,18.02652439024392,0.5917682926829269,8.379878048780492,5.0
109,Tuolumne,Tuolumne County,38.211669,-119.87431,34.4,102.0,49.87,49.9,Medium Priority,6753.956747,0,11,Nov,4.5243144424131625,0.6931471805599453,5.75890177387728,7.568195718654435,0.672782874617737,7.477064220183491,0.0
57,Nevada,Nevada County,39.332433,-120.969113,9.5,53.0,99.95,100.0,High Priority,416.1505,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,35.0
51,Mono,Mono County,38.428261,-119.348735,5.4,17.0,0.01,0.0,Low Priority,55.8624,0,10,Oct,9.968335953289914,0.6931471805599453,8.850087606689566,13.658153846153844,0.3701538461538461,7.769846153846155,30.0
33,Lake,Lake County,38.975148,-122.425338,15.4,29.0,99.9,99.9,High Priority,1274.823332,1,8,Aug,25.2495164410058,0.6931471805599453,7.921898411023797,25.265806451612907,0.0006451612903225,8.989677419354836,41.0
49,Modoc,Modoc County,41.324595,-120.855764,21.7,75.0,97.76,97.8,High Priority,2773.327564,1,9,Sep,16.9909756097561,0.6931471805599453,3.2580965380214817,20.489117647058823,0.2058823529411764,8.144117647058817,31.0
103,Tehama,Tehama County,39.918238,-122.760753,17.1,76.0,100.0,100.0,High Priority,1324.305561,1,9,Sep,27.1181012296254,0.6931471805599453,6.161207321695076,27.80997067448681,0.0255131964809384,9.978885630498532,48.0
85,Santa Clara,San Jose,37.297964,-121.7152,13.8,43.0,51.6,51.6,Medium Priority,978.870433,0,7,Jul,18.806110458284383,0.6931471805599453,2.995732273553991,18.97707509881424,0.009090909090909,12.355731225296458,43.0
19,Fresno,Fresno County,37.344435,-118.978911,39.9,76.0,96.83,96.8,High Priority,404.669221,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,20.0
61,Placer,Placer County,39.011222,-120.74247,3.9,15.0,0.02,0.0,Low Priority,44.252588,0,10,Oct,11.324841984294206,0.6931471805599453,11.24881667971082,18.02652439024392,0.5917682926829269,8.379878048780492,50.0
63,Plumas,Plumas County,40.035619,-121.37308,6.2,38.0,0.03,0.0,Low Priority,163.517896,0,7,Jul,6.252294030587077,0.6931471805599453,4.343805421853684,26.18471074380166,3.188016528925619,12.466942148760335,100.0
61,Placer,Placer County,39.202055,-120.755214,6.7,23.0,0.08,0.1,Low Priority,192.297198,0,10,Oct,11.324841984294206,0.6931471805599453,3.8918202981106265,18.02652439024392,0.5917682926829269,8.379878048780492,55.0
55,Napa,Napa County,38.681686,-122.494668,28.8,113.0,83.99,84.0,High Priority,404.669221,1,8,Aug,18.319161676646704,0.6931471805599453,8.366602832783736,18.319161676646704,0.0,16.275748502993995,17.0
113,Yolo,Yolo County,38.696735,-122.194385,6.1,25.0,49.96,50.0,Medium Priority,138.03621,0,7,Jul,22.15240474703312,0.6931471805599453,5.627621113690637,23.644000000000013,0.0673333333333333,9.858666666666672,33.0
57,Nevada,Nevada County,39.315658,-120.909609,45.8,166.0,100.0,100.0,High Priority,21436.319921,1,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,66.0
105,Trinity,Trinity County,40.317636,-123.196968,9.9,45.0,50.09,50.1,Medium Priority,685.896958,0,10,Oct,17.469905417024933,0.6931471805599453,4.653960350157523,24.627272727272725,0.4096969696969697,8.098181818181812,55.0
17,El Dorado,El Dorado County,38.797374,-120.241027,5.5,32.0,49.88,49.9,Medium Priority,99.062133,0,8,Aug,21.42618223760092,0.6931471805599453,6.350885716714739,21.85470588235294,0.02,7.612058823529416,65.0
107,Tulare,Tulare County,36.692639,-118.968464,9.5,37.0,99.96,100.0,High Priority,235.23066,1,8,Aug,28.9190800681431,0.6931471805599453,4.07753744390572,29.86891495601173,0.0328445747800586,12.314662756598231,20.0
43,Mariposa,Mariposa County,37.454445,-120.02639,3.5,20.0,95.16,95.2,High Priority,404.669221,1,8,Aug,28.193746510329444,0.6931471805599453,6.045005314036011,28.20949720670393,0.000558659217877,12.129608938547484,10.0
71,San Bernardino,Piñon Hills,34.384678,-117.637448,16.8,23.0,94.54,94.5,High Priority,404.669221,1,7,Jul,24.95530726256983,0.6931471805599453,6.763884908562435,25.60700636942675,0.0261146496815286,14.429299363057314,75.0
17,El Dorado,El Dorado County,38.785247,-120.938273,5.1,27.0,51.45,51.4,Medium Priority,110.639422,0,8,Aug,26.78219395866456,0.6931471805599453,4.31748811353631,27.17096774193549,0.014516129032258,10.045967741935494,10.0
7,Butte,Butte County,39.797156,-121.349983,41.9,135.0,2.05,2.0,Low Priority,404.669221,0,12,Dec,6.060126582278482,0.6931471805599453,11.940393392554734,11.490000000000004,0.8960000000000002,10.002,37.0
43,Mariposa,Mariposa County,37.819926,-119.486876,5.3,9.0,0.01,0.0,Low Priority,42.693326,0,9,Sep,10.186703410265247,0.6931471805599453,2.5649493574615367,18.142331288343566,0.7809815950920247,7.661963190184055,25.0
109,Tuolumne,Tuolumne County,38.072121,-119.499278,53.0,79.0,92.5,92.5,High Priority,12423.828087,1,9,Sep,10.186703410265247,0.6931471805599453,3.4339872044851463,18.142331288343566,0.7809815950920247,7.661963190184055,15.0
103,Tehama,Tehama County,40.094837,-122.715747,3.2,20.0,0.8,0.8,Low Priority,28.500297,0,10,Oct,19.41280193236715,0.6931471805599453,8.581669210600602,24.354242424242425,0.2545454545454544,10.646969696969691,47.0
7,Butte,Butte County,40.098092,-121.471249,1.3,11.0,0.0,0.0,Low Priority,9.62422,0,7,Jul,6.252294030587077,0.6931471805599453,4.343805421853684,26.18471074380166,3.188016528925619,12.466942148760335,40.0
103,Tehama,Tehama County,40.228162,-121.379575,11.8,44.0,0.13,0.1,Low Priority,511.695383,0,10,Oct,8.403837437679408,0.6931471805599453,5.568344503761097,24.61283185840708,1.9287610619469024,10.0216814159292,40.0
63,Plumas,Peninsula Village,40.289154,-121.154243,2.8,17.0,0.09,0.1,Low Priority,404.669221,0,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,20.0
109,Tuolumne,Calaveras County,38.355098,-120.184306,44.5,159.0,91.97,92.0,High Priority,18369.690196,1,11,Nov,8.144175996857204,0.6931471805599453,5.683579767338681,16.854471544715455,1.0695121951219513,5.6585365853658525,25.0
49,Modoc,Modoc County,41.71457,-120.520368,6.8,20.0,48.48,48.5,Medium Priority,88.878754,0,8,Aug,20.3283950617284,0.6931471805599453,5.98393628068719,21.987240356083092,0.0816023738872403,8.939465875370914,30.0
109,Tuolumne,Tuolumne County,37.856448,-119.872911,10.2,49.0,0.28,0.3,Low Priority,425.567989,0,9,Sep,10.186703410265247,0.6931471805599453,5.739792912179234,18.142331288343566,0.7809815950920247,7.661963190184055,10.0
103,Tehama,Tehama County,40.211228,-121.744327,8.8,43.0,0.0,0.0,Low Priority,180.490494,0,2,Feb,3.541721112563,0.6931471805599453,6.763884908562435,8.949528301886788,1.5268867924528302,11.565566037735849,10.0
35,Lassen,Lassen County,40.734482,-120.923742,6.2,28.0,49.95,50.0,Medium Priority,92.698477,0,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,22.0
35,Lassen,Lassen County,40.641332,-121.065416,8.8,37.0,50.41,50.4,Medium Priority,273.995331,0,8,Aug,22.3835524098416,0.6931471805599453,9.83649268371185,24.326739926739933,0.0868131868131868,10.44029304029304,12.0
7,Butte,Butte County,39.9227,-121.673087,6.3,29.0,0.03,0.0,Low Priority,193.471404,0,10,Oct,8.403837437679408,0.6931471805599453,3.4339872044851463,24.61283185840708,1.9287610619469024,10.0216814159292,47.0
107,Tulare,Tulare County,36.198202,-118.347593,5.0,18.0,0.84,0.8,Low Priority,69.442049,0,9,Sep,18.28905852417303,0.6931471805599453,7.738923757439457,30.200000000000003,0.6512605042016808,10.942016806722693,46.0
89,Shasta,Trinity County,40.47945,-122.861946,8.4,43.0,99.99,100.0,High Priority,404.669221,1,8,Aug,29.80105170902717,0.6931471805599453,5.8111409929767,29.914662756598243,0.0038123167155425,8.90557184750733,35.0
7,Butte,Butte County,40.041526,-121.527113,29.3,112.0,50.19,50.2,Medium Priority,7005.978051,0,10,Oct,8.403837437679408,0.6931471805599453,4.969813299576001,24.61283185840708,1.9287610619469024,10.0216814159292,7.0
57,Nevada,Nevada County,39.315658,-120.909609,1.5,18.0,0.75,0.8,Low Priority,4.79276,0,8,Aug,26.130434782608702,0.6931471805599453,2.3978952727983707,26.26592592592593,0.0051851851851851,4.347407407407407,70.0
109,Tuolumne,Sonora,38.061435,-120.263881,15.3,46.0,50.06,50.1,Medium Priority,736.514838,0,10,Oct,15.745753424657543,0.6931471805599453,4.691347882229144,22.62677165354332,0.437007874015748,6.000393700787402,30.0
105,Trinity,Trinity County,40.452983,-123.071163,6.7,34.0,99.97,100.0,High Priority,244.255102,1,8,Aug,29.80105170902717,0.6931471805599453,11.71712266228162,29.914662756598243,0.0038123167155425,8.90557184750733,35.0
105,Trinity,Trinity County,40.218874,-123.039865,1.9,14.0,0.24,0.2,Low Priority,31.011807,0,10,Oct,19.41280193236715,0.6931471805599453,9.504352368122833,24.354242424242425,0.2545454545454544,10.646969696969691,20.0
71,San Bernardino,San Bernardino County,34.148834,-116.88385,5.9,35.0,49.96,50.0,Medium Priority,135.698525,0,7,Jul,21.16208791208792,0.6931471805599453,10.353288474464344,21.883522727272734,0.034090909090909,12.208522727272726,10.0
85,Santa Clara,Palo Alto,37.331329,-122.136262,13.4,45.0,0.0,0.0,Low Priority,404.669221,0,2,Feb,3.0252846767685835,0.6931471805599453,3.044522437723423,10.884193548387104,2.597741935483872,6.608064516129029,60.0
19,Fresno,Fresno County,36.842287,-119.036826,5.2,34.0,86.47,86.5,High Priority,102.685156,1,9,Sep,28.20588235294115,0.6931471805599453,10.999513165307471,28.966862170087943,0.0269794721407624,11.373607038123172,5.0
19,Fresno,Fresno County,36.994195,-119.027271,1.5,16.0,1.8,1.8,Low Priority,2.666644,0,9,Sep,28.20588235294115,0.6931471805599453,10.999513165307471,28.966862170087943,0.0269794721407624,11.373607038123172,30.0
19,Fresno,Fresno County,37.415066,-119.094991,11.1,53.0,82.54,82.5,High Priority,441.656846,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,20.0
19,Fresno,Fresno County,36.848348,-118.595633,7.9,23.0,50.0,50.0,Medium Priority,123.474313,0,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,7.0
89,Shasta,Shasta County,41.04918,-122.349752,6.5,52.0,49.68,49.7,Medium Priority,224.783417,0,10,Oct,17.469905417024933,0.6931471805599453,6.593044534142437,24.627272727272725,0.4096969696969697,8.098181818181812,75.0
61,Placer,Placer County,39.246836,-120.531004,10.7,60.0,88.87,88.9,High Priority,530.936072,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,28.0
63,Plumas,Plumas County,39.915099,-121.392936,20.9,40.0,0.15,0.2,Low Priority,404.669221,0,8,Aug,6.338736675182803,0.6931471805599453,13.778130549673874,29.012500000000006,3.577016129032259,10.995161290322583,44.0
63,Plumas,Plumas County,39.746588,-120.450176,10.8,62.0,84.53,84.5,High Priority,498.447713,1,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,25.0
61,Placer,Placer County,39.100282,-120.42257,1.8,10.0,0.04,0.0,Low Priority,3.383575,0,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,35.0
89,Shasta,Shasta County,40.502383,-121.523558,5.4,21.0,47.59,47.6,Medium Priority,20.736677,0,9,Sep,25.45759162303663,0.6931471805599453,5.2832037287379885,28.51847507331376,0.1202346041055718,7.859530791788852,55.0
3,Alpine,Alpine County,38.651034,-119.646787,4.3,11.0,0.0,0.0,Low Priority,11.153728,0,9,Sep,10.186703410265247,0.6931471805599453,9.096723645189217,18.142331288343566,0.7809815950920247,7.661963190184055,25.0
61,Placer,Placer County,39.059423,-120.420914,6.7,35.0,50.04,50.0,Medium Priority,197.305277,0,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,25.0
19,Fresno,Fresno County,37.237137,-118.971466,22.6,63.0,99.76,99.8,High Priority,2046.118729,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,4.0
61,Placer,Placer County,39.155712,-120.411812,28.8,110.0,99.99,100.0,High Priority,6661.954515,1,8,Aug,21.42618223760092,0.6931471805599453,5.375278407684164,21.85470588235294,0.02,7.612058823529416,18.0
19,Fresno,Fresno County,37.237137,-118.971466,18.0,73.0,99.61,99.6,High Priority,1513.173604,1,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,10.0
35,Lassen,Lassen County,40.247094,-121.023835,36.3,108.0,98.81,98.8,High Priority,13524.581606,1,10,Oct,11.013281682346438,0.6931471805599453,3.988984046564274,15.984738955823303,0.4514056224899599,9.0991967871486,15.0
91,Sierra,Sierra County,39.657297,-120.955497,5.6,31.0,0.01,0.0,Low Priority,104.332115,0,5,May,6.132550860719875,0.6931471805599453,2.9444389791664403,12.640967741935484,1.0612903225806454,6.355483870967741,65.0
7,Butte,Butte County,39.956947,-121.711937,13.3,61.0,0.05,0.0,Low Priority,404.669221,0,8,Aug,6.338736675182803,0.6931471805599453,5.616771097666571,29.012500000000006,3.577016129032259,10.995161290322583,30.0
61,Placer,Placer County,39.039169,-120.970558,2.0,11.0,32.05,32.0,Medium Priority,404.669221,0,9,Sep,20.045659163987136,0.6931471805599453,9.865006565717849,26.19411764705882,0.3067226890756303,9.516806722689074,20.0
35,Lassen,Lassen County,40.816906,-121.190782,36.9,115.0,99.99,100.0,High Priority,1585.726247,1,8,Aug,22.3835524098416,0.6931471805599453,7.141245122350491,24.326739926739933,0.0868131868131868,10.44029304029304,0.0
17,El Dorado,El Dorado County,38.807913,-120.570259,2.6,13.0,0.01,0.0,Low Priority,9.742587,0,10,Oct,16.226274509803922,0.6931471805599453,11.489841058522854,23.50965909090909,0.4488636363636363,7.615909090909094,70.0
35,Lassen,Lassen County,40.922994,-120.177712,14.0,27.0,0.01,0.0,Low Priority,425.00597,0,11,Nov,5.032258064516129,0.6931471805599453,6.33682573114644,9.36,0.8600000000000001,7.934716981132075,15.0
21,Glenn,Glenn County,39.587101,-122.752242,11.5,49.0,100.0,100.0,High Priority,763.185134,1,8,Aug,29.088063194850797,0.6931471805599453,3.044522437723423,29.15630498533725,0.0023460410557184,11.024633431085045,35.0
39,Madera,Madera County,37.579887,-119.176534,62.3,116.0,100.0,100.0,High Priority,38741.266322,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,43.0
107,Tulare,Tulare County,35.962556,-118.411197,8.5,29.0,99.99,100.0,High Priority,268.986776,1,8,Aug,31.938857602574416,0.6931471805599453,3.8712010109078903,32.016129032258064,0.0024193548387096,11.75967741935484,50.0
9,Calaveras,Calaveras County,38.351073,-120.436366,3.8,27.0,49.92,49.9,Medium Priority,60.735774,0,9,Sep,24.73850791258478,0.6931471805599453,3.091042453358316,25.646875,0.03671875,6.67734375,65.0
57,Nevada,Washington,39.341682,-120.804568,7.6,29.0,0.0,0.0,Low Priority,134.408247,0,11,Nov,3.896236370031661,0.6931471805599453,3.3672958299864737,13.186904761904774,2.3845238095238086,8.54017857142858,20.0
91,Sierra,Sierra County,39.618102,-120.806551,26.1,131.0,54.17,54.2,Medium Priority,6013.420269,0,10,Oct,11.324841984294206,0.6931471805599453,7.853993087224244,18.02652439024392,0.5917682926829269,8.379878048780492,80.0
17,El Dorado,El Dorado County,38.885932,-120.78359,6.0,34.0,50.06,50.1,Medium Priority,404.669221,0,9,Sep,20.045659163987136,0.6931471805599453,3.6635616461296463,26.19411764705882,0.3067226890756303,9.516806722689074,72.0
103,Tehama,Tehama County,40.260341,-123.017123,52.7,114.0,80.76,80.8,High Priority,404.669221,1,10,Oct,17.469905417024933,0.6931471805599453,9.504352368122833,24.627272727272725,0.4096969696969697,8.098181818181812,55.0
53,Monterey,Monterey County,35.940323,-120.36586,10.2,27.0,51.4,51.4,Medium Priority,404.669221,0,10,Oct,21.966026176552493,0.6931471805599453,2.3978952727983707,24.727272727272727,0.125705329153605,12.268338557993724,10.0
109,Tuolumne,Tuolumne County,38.259524,-120.145688,32.9,114.0,99.97,100.0,High Priority,404.669221,1,9,Sep,24.73850791258478,0.6931471805599453,6.976348070447749,25.646875,0.03671875,6.67734375,30.0
43,Mariposa,Mariposa County,37.570447,-119.808269,6.0,16.0,49.98,50.0,Medium Priority,110.518279,0,7,Jul,25.278051787916148,0.6931471805599453,3.988984046564274,25.309259259259257,0.0012345679012345,12.54382716049382,70.0
109,Tuolumne,Tuolumne County,38.112053,-119.692947,17.0,52.0,46.22,46.2,Medium Priority,1150.107912,0,9,Sep,10.186703410265247,0.6931471805599453,2.6390573296152584,18.142331288343566,0.7809815950920247,7.661963190184055,35.0
17,El Dorado,El Dorado County,38.913269,-120.741279,10.4,53.0,51.0,51.0,Medium Priority,486.526828,0,9,Sep,20.045659163987136,0.6931471805599453,7.569927655242652,26.19411764705882,0.3067226890756303,9.516806722689074,25.0
87,Santa Cruz,Santa Cruz County,37.146987,-122.261085,34.5,154.0,50.2,50.2,Medium Priority,11718.699532,0,2,Feb,3.0252846767685835,0.6931471805599453,2.772588722239781,10.884193548387104,2.597741935483872,6.608064516129029,45.0
89,Shasta,Shasta County,40.753808,-122.234934,5.3,18.0,99.03,99.0,High Priority,98.704921,1,9,Sep,25.45759162303663,1.0986122886681096,6.398594934535208,28.51847507331376,0.1202346041055718,7.859530791788852,50.0
57,Nevada,Nevada County,39.292782,-121.183617,5.9,20.0,48.38,48.4,Medium Priority,404.669221,0,7,Jul,18.652128764278316,0.6931471805599453,6.807934943699926,22.266942148760343,0.1938016528925619,5.210743801652892,35.0
19,Fresno,Fresno County,36.890958,-118.72989,21.5,93.0,99.99,100.0,High Priority,2715.121464,1,8,Aug,23.23852984706463,0.6931471805599453,9.436997742590188,27.62727272727273,0.1888563049853372,12.490615835777126,15.0
109,Tuolumne,Tuolumne County,37.896131,-119.754761,31.0,111.0,49.13,49.1,Medium Priority,404.669221,0,9,Sep,10.186703410265247,0.6931471805599453,5.739792912179234,18.142331288343566,0.7809815950920247,7.661963190184055,5.0
105,Trinity,Weaverville,40.759569,-123.002881,37.6,152.0,100.0,100.0,High Priority,13629.529853,1,9,Sep,25.45759162303663,0.6931471805599453,6.135564891081739,28.51847507331376,0.1202346041055718,7.859530791788852,50.0
39,Madera,Madera County,37.579887,-119.176534,35.9,112.0,100.0,100.0,High Priority,10660.084434,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,50.0
89,Shasta,Shasta County,40.568221,-121.824411,6.0,51.0,0.02,0.0,Low Priority,200.412105,0,5,May,6.169401978417263,0.6931471805599453,3.828641396489095,16.631212121212112,1.6957575757575756,9.81666666666667,73.0
91,Sierra,Sierra County,39.644987,-120.475297,6.6,37.0,50.02,50.0,Medium Priority,152.233883,0,8,Aug,21.42618223760092,0.6931471805599453,8.00903068506973,21.85470588235294,0.02,7.612058823529416,7.0
19,Fresno,Fresno County,37.484292,-119.114005,45.3,80.0,100.0,100.0,High Priority,13422.57862,1,7,Jul,21.942028985507257,0.6931471805599453,8.310169021981912,24.774545454545468,0.129090909090909,13.21272727272726,40.0
89,Shasta,Shasta County,41.093019,-121.964649,16.3,85.0,99.99,100.0,High Priority,1688.641388,1,9,Sep,25.45759162303663,0.6931471805599453,3.044522437723423,28.51847507331376,0.1202346041055718,7.859530791788852,55.0
89,Shasta,Shasta County,40.778606,-122.641454,5.6,20.0,49.85,49.8,Medium Priority,53.81128,0,9,Sep,25.45759162303663,0.6931471805599453,3.737669618283368,28.51847507331376,0.1202346041055718,7.859530791788852,45.0
103,Tehama,Tehama County,40.240186,-121.742099,29.7,104.0,99.32,99.3,High Priority,5876.68165,1,9,Sep,8.105033640667825,1.0986122886681096,8.12946976478423,28.039224137931026,2.4594827586206898,9.82456896551724,6.0
61,Placer,Placer County,39.151446,-120.596167,1.3,6.0,0.0,0.0,Low Priority,2.771302,0,9,Sep,18.60996168582375,0.6931471805599453,10.219793524324476,21.492035398230083,0.1548672566371681,7.445722713864306,47.0
97,Sonoma,Glen Ellen,38.370433,-122.604946,8.2,34.0,0.05,0.0,Low Priority,361.433239,0,11,Nov,9.004015392337298,0.6931471805599453,5.075173815233827,16.308181818181822,0.8112121212121208,7.092424242424249,27.0
35,Lassen,Lassen County,40.505443,-120.977077,13.9,70.0,99.93,99.9,High Priority,1007.057155,1,8,Aug,22.3835524098416,0.6931471805599453,9.165865881874351,24.326739926739933,0.0868131868131868,10.44029304029304,8.0
109,Tuolumne,Tuolumne County,37.809822,-119.747361,5.6,30.0,0.04,0.0,Low Priority,121.460162,0,9,Sep,10.186703410265247,0.6931471805599453,5.739792912179234,18.142331288343566,0.7809815950920247,7.661963190184055,15.0
3,Alpine,Alpine County,38.55087,-120.011558,6.7,33.0,0.11,0.1,Low Priority,404.669221,0,10,Oct,9.968335953289914,0.6931471805599453,4.553876891600541,13.658153846153844,0.3701538461538461,7.769846153846155,35.0
57,Nevada,Nevada County,39.43534,-120.0878,6.3,24.0,5.1,5.1,Low Priority,82.815584,0,9,Sep,18.60996168582375,0.6931471805599453,4.442651256490317,21.492035398230083,0.1548672566371681,7.445722713864306,53.0
7,Butte,Butte County,39.739426,-121.446846,8.3,44.0,0.02,0.0,Low Priority,112.150172,0,6,Jun,7.550000000000002,0.6931471805599453,2.3978952727983707,21.021568627450986,1.7843137254901955,12.70392156862745,60.0
19,Fresno,Fresno County,37.090883,-118.852462,9.5,85.0,88.53,88.5,High Priority,503.029662,1,9,Sep,21.55010866940352,0.6931471805599453,3.218875824868201,26.16979472140761,0.2143695014662756,12.183870967741935,27.0
19,Fresno,Fresno County,36.772804,-118.570454,21.4,119.0,99.99,100.0,High Priority,3878.538327,1,8,Aug,23.23852984706463,0.6931471805599453,5.556828061699537,27.62727272727273,0.1888563049853372,12.490615835777126,30.0
109,Tuolumne,Tuolumne County,37.91263,-119.936082,9.4,42.0,0.18,0.2,Low Priority,404.669221,0,10,Oct,9.968335953289914,0.6931471805599453,9.11943049661634,13.658153846153844,0.3701538461538461,7.769846153846155,27.0
29,Kern,Kern County,35.35611,-118.500275,5.7,23.0,99.95,100.0,High Priority,404.669221,1,8,Aug,30.59807073954984,0.6931471805599453,7.649216319820633,30.696774193548386,0.0032258064516129,10.841348973607042,35.0
55,Napa,Napa County,38.562821,-122.445253,6.6,24.0,15.46,15.5,Low Priority,139.542573,0,7,Jul,17.40713443396227,0.6931471805599453,4.110873864173311,17.946808510638302,0.0310030395136778,16.27537993920972,35.0
19,Fresno,Fresno County,37.181823,-118.799103,8.3,32.0,49.98,50.0,Medium Priority,174.11372,0,10,Oct,19.328116567728003,0.6931471805599453,7.07834157955767,21.7060606060606,0.123030303030303,12.599393939393938,30.0
19,Fresno,Fresno County,36.838112,-119.276776,3.4,17.0,49.74,49.7,Medium Priority,29.468647,0,8,Aug,28.9190800681431,0.6931471805599453,2.3978952727983707,29.86891495601173,0.0328445747800586,12.314662756598231,35.0
33,Lake,Middletown,38.728115,-122.590408,2.7,29.0,49.29,49.3,Medium Priority,404.669221,0,8,Aug,18.656296296296308,0.6931471805599453,3.737669618283368,19.080303030303043,0.0227272727272727,9.346060606060606,35.0
37,Los Angeles,Los Angeles County,34.342306,-117.7827,5.3,16.0,6.46,6.5,Low Priority,91.841418,0,9,Sep,19.051051051051047,0.6931471805599453,2.772588722239781,25.684210526315784,0.3481781376518219,10.085829959514175,90.0
